ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0454,0.9976,-0.1152,1.4038,-3.9673,-0.3052,3
0.0464,0.9927,-0.1216,0.5493,-3.54,-0.9155,3
0.0464,0.9927,-0.1216,0.5493,-3.54,-0.9155,3
0.0464,0.9927,-0.1216,0.5493,-3.54,-0.9155,3
0.0464,0.9927,-0.1216,0.5493,-3.54,-0.9155,3
0.0444,0.9902,-0.1089,0.7935,-2.3193,-1.0986,3
0.0444,0.9902,-0.1089,0.7935,-2.3193,-1.0986,3
0.0444,0.9902,-0.1089,0.7935,-2.3193,-1.0986,3
0.0444,0.9902,-0.1089,0.7935,-2.3193,-1.0986,3
0.0415,0.9883,-0.1045,2.6245,-2.5635,-0.4272,3
0.0415,0.9883,-0.1045,2.6245,-2.5635,-0.4272,3
0.0415,0.9883,-0.1045,2.6245,-2.5635,-0.4272,3
0.0415,0.9883,-0.1045,2.6245,-2.5635,-0.4272,3
0.0425,0.9912,-0.1157,4.1504,-2.9297,0.6714,3
0.0425,0.9912,-0.1157,4.1504,-2.9297,0.6714,3
0.0425,0.9912,-0.1157,4.1504,-2.9297,0.6714,3
0.0425,0.9912,-0.1157,4.1504,-2.9297,0.6714,3
0.0493,0.9951,-0.1309,2.5635,-2.1973,0.3052,3
0.0493,0.9951,-0.1309,2.5635,-2.1973,0.3052,3
0.0493,0.9951,-0.1309,2.5635,-2.1973,0.3052,3
0.0493,0.9951,-0.1309,2.5635,-2.1973,0.3052,3
0.0527,0.9922,-0.1328,-0.3052,-0.3662,-0.1221,3
0.0527,0.9922,-0.1328,-0.3052,-0.3662,-0.1221,3
0.0527,0.9922,-0.1328,-0.3052,-0.3662,-0.1221,3
0.0527,0.9922,-0.1328,-0.3052,-0.3662,-0.1221,3
0.0508,0.9873,-0.1216,-0.6714,1.9531,0.1831,3
0.0508,0.9873,-0.1216,-0.6714,1.9531,0.1831,3
0.0508,0.9873,-0.1216,-0.6714,1.9531,0.1831,3
0.0508,0.9873,-0.1216,-0.6714,1.9531,0.1831,3
0.041,0.9854,-0.1064,-0.3662,0.2441,-0.3662,3
0.041,0.9854,-0.1064,-0.3662,0.2441,-0.3662,3
0.041,0.9854,-0.1064,-0.3662,0.2441,-0.3662,3
0.041,0.9854,-0.1064,-0.3662,0.2441,-0.3662,3
0.0386,0.9863,-0.1152,1.5259,-0.4883,0.061,3
0.0386,0.9863,-0.1152,1.5259,-0.4883,0.061,3
0.0386,0.9863,-0.1152,1.5259,-0.4883,0.061,3
0.0386,0.9863,-0.1152,1.5259,-0.4883,0.061,3
0.0386,0.9849,-0.1226,0.6104,-0.7324,0.4272,3
0.0386,0.9849,-0.1226,0.6104,-0.7324,0.4272,3
0.0386,0.9849,-0.1226,0.6104,-0.7324,0.4272,3
0.0386,0.9849,-0.1226,0.6104,-0.7324,0.4272,3
0.0459,0.9888,-0.1221,0.061,-0.7935,0.2441,3
0.0459,0.9888,-0.1221,0.061,-0.7935,0.2441,3
0.0459,0.9888,-0.1221,0.061,-0.7935,0.2441,3
0.0459,0.9888,-0.1221,0.061,-0.7935,0.2441,3
0.0469,1.0015,-0.1226,0.4272,-1.0986,-0.1221,3
0.0469,1.0015,-0.1226,0.4272,-1.0986,-0.1221,3
0.0469,1.0015,-0.1226,0.4272,-1.0986,-0.1221,3
0.0469,1.0015,-0.1226,0.4272,-1.0986,-0.1221,3
0.04,1.0049,-0.1274,1.3428,0.0,-0.6714,3
0.04,1.0049,-0.1274,1.3428,0.0,-0.6714,3
0.04,1.0049,-0.1274,1.3428,0.0,-0.6714,3
0.04,1.0049,-0.1274,1.3428,0.0,-0.6714,3
0.0337,0.9951,-0.1309,2.0752,1.0986,-0.7324,3
0.0337,0.9951,-0.1309,2.0752,1.0986,-0.7324,3
0.0337,0.9951,-0.1309,2.0752,1.0986,-0.7324,3
0.0337,0.9951,-0.1309,2.0752,1.0986,-0.7324,3
0.0337,0.9893,-0.1255,1.5869,0.9155,-0.4272,3
0.0337,0.9893,-0.1255,1.5869,0.9155,-0.4272,3
0.0337,0.9893,-0.1255,1.5869,0.9155,-0.4272,3
0.0337,0.9893,-0.1255,1.5869,0.9155,-0.4272,3
0.0381,0.9922,-0.123,2.0142,0.5493,-0.1221,3
0.0381,0.9922,-0.123,2.0142,0.5493,-0.1221,3
0.0381,0.9922,-0.123,2.0142,0.5493,-0.1221,3
0.0381,0.9922,-0.123,2.0142,0.5493,-0.1221,3
0.0444,0.998,-0.1333,2.4414,1.4648,0.0,3
0.0444,0.998,-0.1333,2.4414,1.4648,0.0,3
0.0444,0.998,-0.1333,2.4414,1.4648,0.0,3
0.0444,0.998,-0.1333,2.4414,1.4648,0.0,3
0.0469,0.9951,-0.1328,0.4883,2.3804,-0.1831,3
0.0469,0.9951,-0.1328,0.4883,2.3804,-0.1831,3
0.0469,0.9951,-0.1328,0.4883,2.3804,-0.1831,3
0.0469,0.9951,-0.1328,0.4883,2.3804,-0.1831,3
0.0435,0.9858,-0.1167,0.3052,2.3804,-0.3052,3
0.0435,0.9858,-0.1167,0.3052,2.3804,-0.3052,3
0.0435,0.9858,-0.1167,0.3052,2.3804,-0.3052,3
0.0435,0.9858,-0.1167,0.3052,2.3804,-0.3052,3
0.0425,0.9814,-0.1191,1.77,1.8921,-0.3052,3
0.0425,0.9814,-0.1191,1.77,1.8921,-0.3052,3
0.0425,0.9814,-0.1191,1.77,1.8921,-0.3052,3
0.0425,0.9814,-0.1191,1.77,1.8921,-0.3052,3
0.0479,0.9858,-0.1201,1.9531,1.709,-0.4883,3
0.0479,0.9858,-0.1201,1.9531,1.709,-0.4883,3
0.0479,0.9858,-0.1201,1.9531,1.709,-0.4883,3
0.0479,0.9858,-0.1201,1.9531,1.709,-0.4883,3
0.0464,0.9922,-0.1274,4.0283,-0.061,-0.4883,3
0.0464,0.9922,-0.1274,4.0283,-0.061,-0.4883,3
0.0464,0.9922,-0.1274,4.0283,-0.061,-0.4883,3
0.0464,0.9922,-0.1274,4.0283,-0.061,-0.4883,3
0.0464,0.9922,-0.1274,4.0283,-0.061,-0.4883,3
0.0444,0.9961,-0.1509,2.0752,0.061,-0.7935,3
0.0444,0.9961,-0.1509,2.0752,0.061,-0.7935,3
0.0444,0.9961,-0.1509,2.0752,0.061,-0.7935,3
0.0444,0.9961,-0.1509,2.0752,0.061,-0.7935,3
0.043,0.9946,-0.1377,-1.0376,0.4883,-1.4038,3
0.043,0.9946,-0.1377,-1.0376,0.4883,-1.4038,3
0.043,0.9946,-0.1377,-1.0376,0.4883,-1.4038,3
0.043,0.9946,-0.1377,-1.0376,0.4883,-1.4038,3
0.0439,0.9893,-0.1172,-0.9155,0.1831,-1.4648,3
0.0439,0.9893,-0.1172,-0.9155,0.1831,-1.4648,3
0.0439,0.9893,-0.1172,-0.9155,0.1831,-1.4648,3
0.0439,0.9893,-0.1172,-0.9155,0.1831,-1.4648,3
0.0376,0.9844,-0.1182,0.061,-0.4883,-1.2817,3
0.0376,0.9844,-0.1182,0.061,-0.4883,-1.2817,3
0.0376,0.9844,-0.1182,0.061,-0.4883,-1.2817,3
0.0376,0.9844,-0.1182,0.061,-0.4883,-1.2817,3
0.0332,0.979,-0.1226,-0.2441,-0.6104,-0.6714,3
0.0332,0.979,-0.1226,-0.2441,-0.6104,-0.6714,3
0.0332,0.979,-0.1226,-0.2441,-0.6104,-0.6714,3
0.0332,0.979,-0.1226,-0.2441,-0.6104,-0.6714,3
0.0356,0.9697,-0.1138,-0.3052,-1.2817,0.0,3
0.0356,0.9697,-0.1138,-0.3052,-1.2817,0.0,3
0.0356,0.9697,-0.1138,-0.3052,-1.2817,0.0,3
0.0356,0.9697,-0.1138,-0.3052,-1.2817,0.0,3
0.041,0.9658,-0.1138,-0.5493,-1.77,0.6714,3
0.041,0.9658,-0.1138,-0.5493,-1.77,0.6714,3
0.041,0.9658,-0.1138,-0.5493,-1.77,0.6714,3
0.041,0.9658,-0.1138,-0.5493,-1.77,0.6714,3
0.0503,0.9688,-0.1099,-0.1221,-2.5635,1.0986,3
0.0503,0.9688,-0.1099,-0.1221,-2.5635,1.0986,3
0.0503,0.9688,-0.1099,-0.1221,-2.5635,1.0986,3
0.0503,0.9688,-0.1099,-0.1221,-2.5635,1.0986,3
0.0557,0.9731,-0.1216,1.8921,-3.2959,1.0376,3
0.0557,0.9731,-0.1216,1.8921,-3.2959,1.0376,3
0.0557,0.9731,-0.1216,1.8921,-3.2959,1.0376,3
0.0557,0.9731,-0.1216,1.8921,-3.2959,1.0376,3
0.0542,0.9785,-0.1387,0.5493,-2.3193,0.6714,3
0.0542,0.9785,-0.1387,0.5493,-2.3193,0.6714,3
0.0542,0.9785,-0.1387,0.5493,-2.3193,0.6714,3
0.0542,0.9785,-0.1387,0.5493,-2.3193,0.6714,3
0.0518,0.9766,-0.124,-1.2817,-1.1597,0.6104,3
0.0518,0.9766,-0.124,-1.2817,-1.1597,0.6104,3
0.0518,0.9766,-0.124,-1.2817,-1.1597,0.6104,3
0.0518,0.9766,-0.124,-1.2817,-1.1597,0.6104,3
0.0542,0.979,-0.1235,0.0,-2.3804,0.5493,3
0.0542,0.979,-0.1235,0.0,-2.3804,0.5493,3
0.0542,0.979,-0.1235,0.0,-2.3804,0.5493,3
0.0542,0.979,-0.1235,0.0,-2.3804,0.5493,3
0.043,0.9927,-0.1304,-0.7324,-2.4414,-0.2441,3
0.043,0.9927,-0.1304,-0.7324,-2.4414,-0.2441,3
0.043,0.9927,-0.1304,-0.7324,-2.4414,-0.2441,3
0.043,0.9927,-0.1304,-0.7324,-2.4414,-0.2441,3
0.0337,0.9883,-0.1235,-1.8311,-0.8545,-0.7935,3
0.0337,0.9883,-0.1235,-1.8311,-0.8545,-0.7935,3
0.0337,0.9883,-0.1235,-1.8311,-0.8545,-0.7935,3
0.0337,0.9883,-0.1235,-1.8311,-0.8545,-0.7935,3
0.0405,0.9741,-0.125,-1.4648,-0.5493,-0.7935,3
0.0405,0.9741,-0.125,-1.4648,-0.5493,-0.7935,3
0.0405,0.9741,-0.125,-1.4648,-0.5493,-0.7935,3
0.0405,0.9741,-0.125,-1.4648,-0.5493,-0.7935,3
0.0513,0.9834,-0.125,-0.4272,1.5259,0.0,3
0.0513,0.9834,-0.125,-0.4272,1.5259,0.0,3
0.0513,0.9834,-0.125,-0.4272,1.5259,0.0,3
0.0513,0.9834,-0.125,-0.4272,1.5259,0.0,3
0.0444,1.0029,-0.1079,1.4648,-0.6714,0.061,3
0.0444,1.0029,-0.1079,1.4648,-0.6714,0.061,3
0.0444,1.0029,-0.1079,1.4648,-0.6714,0.061,3
0.0444,1.0029,-0.1079,1.4648,-0.6714,0.061,3
0.0435,1.0044,-0.1392,2.6245,-1.6479,0.061,3
0.0435,1.0044,-0.1392,2.6245,-1.6479,0.061,3
0.0435,1.0044,-0.1392,2.6245,-1.6479,0.061,3
0.0435,1.0044,-0.1392,2.6245,-1.6479,0.061,3
0.0439,0.9902,-0.1504,-1.1597,0.4272,0.3052,3
0.0439,0.9902,-0.1504,-1.1597,0.4272,0.3052,3
0.0439,0.9902,-0.1504,-1.1597,0.4272,0.3052,3
0.0439,0.9902,-0.1504,-1.1597,0.4272,0.3052,3
0.0542,0.9893,-0.1436,-1.8311,4.1504,0.9155,3
0.0542,0.9893,-0.1436,-1.8311,4.1504,0.9155,3
0.0542,0.9893,-0.1436,-1.8311,4.1504,0.9155,3
0.0542,0.9893,-0.1436,-1.8311,4.1504,0.9155,3
0.0488,1.002,-0.1206,-2.8076,6.0425,0.9155,3
0.0488,1.002,-0.1206,-2.8076,6.0425,0.9155,3
0.0488,1.002,-0.1206,-2.8076,6.0425,0.9155,3
0.0488,1.002,-0.1206,-2.8076,6.0425,0.9155,3
0.0356,0.9922,-0.1055,-0.9766,2.5024,0.9766,3
0.0356,0.9922,-0.1055,-0.9766,2.5024,0.9766,3
0.0356,0.9922,-0.1055,-0.9766,2.5024,0.9766,3
0.0356,0.9922,-0.1055,-0.9766,2.5024,0.9766,3
0.0479,0.9761,-0.123,-0.7324,-1.3428,1.5259,3
0.0479,0.9761,-0.123,-0.7324,-1.3428,1.5259,3
0.0479,0.9761,-0.123,-0.7324,-1.3428,1.5259,3
0.0479,0.9761,-0.123,-0.7324,-1.3428,1.5259,3
0.0625,0.9658,-0.1372,-1.9531,0.3052,1.9531,3
0.0625,0.9658,-0.1372,-1.9531,0.3052,1.9531,3
0.0625,0.9658,-0.1372,-1.9531,0.3052,1.9531,3
0.0625,0.9658,-0.1372,-1.9531,0.3052,1.9531,3
0.0664,0.9814,-0.126,-0.7324,-0.4272,2.8687,3
0.0664,0.9814,-0.126,-0.7324,-0.4272,2.8687,3
0.0664,0.9814,-0.126,-0.7324,-0.4272,2.8687,3
0.0664,0.9814,-0.126,-0.7324,-0.4272,2.8687,3
0.0605,0.999,-0.1206,-1.2207,-2.0142,2.5635,3
0.0605,0.999,-0.1206,-1.2207,-2.0142,2.5635,3
0.0605,0.999,-0.1206,-1.2207,-2.0142,2.5635,3
0.0605,0.999,-0.1206,-1.2207,-2.0142,2.5635,3
0.0605,0.999,-0.1206,-1.2207,-2.0142,2.5635,3
0.0527,0.9844,-0.1245,-0.1221,-2.3804,1.709,3
0.0527,0.9844,-0.1245,-0.1221,-2.3804,1.709,3
0.0527,0.9844,-0.1245,-0.1221,-2.3804,1.709,3
0.0527,0.9844,-0.1245,-0.1221,-2.3804,1.709,3
0.0654,0.9663,-0.1196,-0.4272,-1.5869,1.5869,3
0.0654,0.9663,-0.1196,-0.4272,-1.5869,1.5869,3
0.0654,0.9663,-0.1196,-0.4272,-1.5869,1.5869,3
0.0654,0.9663,-0.1196,-0.4272,-1.5869,1.5869,3
0.0757,0.9692,-0.105,0.9766,-1.1597,1.8921,3
0.0757,0.9692,-0.105,0.9766,-1.1597,1.8921,3
0.0757,0.9692,-0.105,0.9766,-1.1597,1.8921,3
0.0757,0.9692,-0.105,0.9766,-1.1597,1.8921,3
0.0688,0.9805,-0.1172,4.1504,-1.9531,1.4648,3
0.0688,0.9805,-0.1172,4.1504,-1.9531,1.4648,3
0.0688,0.9805,-0.1172,4.1504,-1.9531,1.4648,3
0.0688,0.9805,-0.1172,4.1504,-1.9531,1.4648,3
0.0527,0.9849,-0.1367,4.2725,-2.2583,0.3662,3
0.0527,0.9849,-0.1367,4.2725,-2.2583,0.3662,3
0.0527,0.9849,-0.1367,4.2725,-2.2583,0.3662,3
0.0527,0.9849,-0.1367,4.2725,-2.2583,0.3662,3
0.04,0.9712,-0.1436,2.8076,-2.4414,-0.2441,3
0.04,0.9712,-0.1436,2.8076,-2.4414,-0.2441,3
0.04,0.9712,-0.1436,2.8076,-2.4414,-0.2441,3
0.04,0.9712,-0.1436,2.8076,-2.4414,-0.2441,3
0.0469,0.9595,-0.145,2.6855,-1.0376,0.2441,3
0.0469,0.9595,-0.145,2.6855,-1.0376,0.2441,3
0.0469,0.9595,-0.145,2.6855,-1.0376,0.2441,3
0.0469,0.9595,-0.145,2.6855,-1.0376,0.2441,3
0.0718,0.9658,-0.1406,4.5166,1.0986,1.5259,3
0.0718,0.9658,-0.1406,4.5166,1.0986,1.5259,3
0.0718,0.9658,-0.1406,4.5166,1.0986,1.5259,3
0.0718,0.9658,-0.1406,4.5166,1.0986,1.5259,3
0.083,0.979,-0.1514,3.54,2.8076,1.9531,3
0.083,0.979,-0.1514,3.54,2.8076,1.9531,3
0.083,0.979,-0.1514,3.54,2.8076,1.9531,3
0.083,0.979,-0.1514,3.54,2.8076,1.9531,3
0.0752,0.9941,-0.1475,-0.3662,4.2114,1.2207,3
0.0752,0.9941,-0.1475,-0.3662,4.2114,1.2207,3
0.0752,0.9941,-0.1475,-0.3662,4.2114,1.2207,3
0.0752,0.9941,-0.1475,-0.3662,4.2114,1.2207,3
0.0513,0.9932,-0.1196,-2.8076,3.54,0.0,3
0.0513,0.9932,-0.1196,-2.8076,3.54,0.0,3
0.0513,0.9932,-0.1196,-2.8076,3.54,0.0,3
0.0513,0.9932,-0.1196,-2.8076,3.54,0.0,3
0.0386,0.98,-0.1113,-0.3052,1.4648,-0.061,3
0.0386,0.98,-0.1113,-0.3052,1.4648,-0.061,3
0.0386,0.98,-0.1113,-0.3052,1.4648,-0.061,3
0.0386,0.98,-0.1113,-0.3052,1.4648,-0.061,3
0.061,0.9756,-0.1206,1.9531,-0.8545,0.6714,3
0.061,0.9756,-0.1206,1.9531,-0.8545,0.6714,3
0.061,0.9756,-0.1206,1.9531,-0.8545,0.6714,3
0.061,0.9756,-0.1206,1.9531,-0.8545,0.6714,3
0.0688,0.9888,-0.1348,1.4038,-0.8545,1.2207,3
0.0688,0.9888,-0.1348,1.4038,-0.8545,1.2207,3
0.0688,0.9888,-0.1348,1.4038,-0.8545,1.2207,3
0.0688,0.9888,-0.1348,1.4038,-0.8545,1.2207,3
0.0527,1.0034,-0.1177,0.8545,-0.4272,0.8545,3
0.0527,1.0034,-0.1177,0.8545,-0.4272,0.8545,3
0.0527,1.0034,-0.1177,0.8545,-0.4272,0.8545,3
0.0527,1.0034,-0.1177,0.8545,-0.4272,0.8545,3
0.0396,0.9897,-0.1118,-0.7324,-2.6245,0.3662,3
0.0396,0.9897,-0.1118,-0.7324,-2.6245,0.3662,3
0.0396,0.9897,-0.1118,-0.7324,-2.6245,0.3662,3
0.0396,0.9897,-0.1118,-0.7324,-2.6245,0.3662,3
0.0488,0.9683,-0.124,0.3662,-2.6855,0.6714,3
0.0488,0.9683,-0.124,0.3662,-2.6855,0.6714,3
0.0488,0.9683,-0.124,0.3662,-2.6855,0.6714,3
0.0488,0.9683,-0.124,0.3662,-2.6855,0.6714,3
0.061,0.9731,-0.1392,1.2817,-3.6621,1.0986,3
0.061,0.9731,-0.1392,1.2817,-3.6621,1.0986,3
0.061,0.9731,-0.1392,1.2817,-3.6621,1.0986,3
0.061,0.9731,-0.1392,1.2817,-3.6621,1.0986,3
0.0576,0.998,-0.1411,0.6104,-5.0659,1.8311,3
0.0576,0.998,-0.1411,0.6104,-5.0659,1.8311,3
0.0576,0.998,-0.1411,0.6104,-5.0659,1.8311,3
0.0576,0.998,-0.1411,0.6104,-5.0659,1.8311,3
0.0552,1.0112,-0.1172,-1.5869,-5.4321,2.0142,3
0.0552,1.0112,-0.1172,-1.5869,-5.4321,2.0142,3
0.0552,1.0112,-0.1172,-1.5869,-5.4321,2.0142,3
0.0552,1.0112,-0.1172,-1.5869,-5.4321,2.0142,3
0.0654,0.9956,-0.1016,-2.5024,-4.7607,1.2817,3
0.0654,0.9956,-0.1016,-2.5024,-4.7607,1.2817,3
0.0654,0.9956,-0.1016,-2.5024,-4.7607,1.2817,3
0.0654,0.9956,-0.1016,-2.5024,-4.7607,1.2817,3
0.0796,0.9683,-0.1128,0.2441,-3.2959,1.2817,3
0.0796,0.9683,-0.1128,0.2441,-3.2959,1.2817,3
0.0796,0.9683,-0.1128,0.2441,-3.2959,1.2817,3
0.0796,0.9683,-0.1128,0.2441,-3.2959,1.2817,3
0.0747,0.9639,-0.1216,0.7324,-2.7466,2.5635,3
0.0747,0.9639,-0.1216,0.7324,-2.7466,2.5635,3
0.0747,0.9639,-0.1216,0.7324,-2.7466,2.5635,3
0.0747,0.9639,-0.1216,0.7324,-2.7466,2.5635,3
0.0571,0.9692,-0.1191,-0.7935,-2.3193,3.54,3
0.0571,0.9692,-0.1191,-0.7935,-2.3193,3.54,3
0.0571,0.9692,-0.1191,-0.7935,-2.3193,3.54,3
0.0571,0.9692,-0.1191,-0.7935,-2.3193,3.54,3
0.0674,0.96,-0.127,-1.2817,-0.3052,3.7231,3
0.0674,0.96,-0.127,-1.2817,-0.3052,3.7231,3
0.0674,0.96,-0.127,-1.2817,-0.3052,3.7231,3
0.0674,0.96,-0.127,-1.2817,-0.3052,3.7231,3
0.0947,0.9653,-0.144,1.1597,0.1221,4.6997,3
0.0947,0.9653,-0.144,1.1597,0.1221,4.6997,3
0.0947,0.9653,-0.144,1.1597,0.1221,4.6997,3
0.0947,0.9653,-0.144,1.1597,0.1221,4.6997,3
0.0947,0.9653,-0.144,1.1597,0.1221,4.6997,3
0.0928,0.9897,-0.1436,2.9297,2.0142,4.5776,3
0.0928,0.9897,-0.1436,2.9297,2.0142,4.5776,3
0.0928,0.9897,-0.1436,2.9297,2.0142,4.5776,3
0.0928,0.9897,-0.1436,2.9297,2.0142,4.5776,3
0.0728,1.0122,-0.1406,1.1597,0.061,3.0518,3
0.0728,1.0122,-0.1406,1.1597,0.061,3.0518,3
0.0728,1.0122,-0.1406,1.1597,0.061,3.0518,3
0.0728,1.0122,-0.1406,1.1597,0.061,3.0518,3
0.0688,1.0005,-0.1362,0.2441,0.061,1.709,3
0.0688,1.0005,-0.1362,0.2441,0.061,1.709,3
0.0688,1.0005,-0.1362,0.2441,0.061,1.709,3
0.0688,1.0005,-0.1362,0.2441,0.061,1.709,3
0.0776,0.978,-0.1372,1.0986,-0.9766,1.3428,3
0.0776,0.978,-0.1372,1.0986,-0.9766,1.3428,3
0.0776,0.978,-0.1372,1.0986,-0.9766,1.3428,3
0.0776,0.978,-0.1372,1.0986,-0.9766,1.3428,3
0.0903,0.9839,-0.1367,1.77,-2.8687,2.2583,3
0.0903,0.9839,-0.1367,1.77,-2.8687,2.2583,3
0.0903,0.9839,-0.1367,1.77,-2.8687,2.2583,3
0.0903,0.9839,-0.1367,1.77,-2.8687,2.2583,3
0.0864,1.0098,-0.1294,2.1973,-3.7842,2.6245,3
0.0864,1.0098,-0.1294,2.1973,-3.7842,2.6245,3
0.0864,1.0098,-0.1294,2.1973,-3.7842,2.6245,3
0.0864,1.0098,-0.1294,2.1973,-3.7842,2.6245,3
0.0732,1.0073,-0.1396,0.9155,-1.8921,1.2817,3
0.0732,1.0073,-0.1396,0.9155,-1.8921,1.2817,3
0.0732,1.0073,-0.1396,0.9155,-1.8921,1.2817,3
0.0732,1.0073,-0.1396,0.9155,-1.8921,1.2817,3
0.0781,0.9907,-0.1494,0.1221,-0.4272,-0.1221,3
0.0781,0.9907,-0.1494,0.1221,-0.4272,-0.1221,3
0.0781,0.9907,-0.1494,0.1221,-0.4272,-0.1221,3
0.0781,0.9907,-0.1494,0.1221,-0.4272,-0.1221,3
0.085,0.9766,-0.1519,-0.1831,1.0376,0.4272,3
0.085,0.9766,-0.1519,-0.1831,1.0376,0.4272,3
0.085,0.9766,-0.1519,-0.1831,1.0376,0.4272,3
0.085,0.9766,-0.1519,-0.1831,1.0376,0.4272,3
0.085,0.9893,-0.1304,0.061,2.4414,1.6479,3
0.085,0.9893,-0.1304,0.061,2.4414,1.6479,3
0.085,0.9893,-0.1304,0.061,2.4414,1.6479,3
0.085,0.9893,-0.1304,0.061,2.4414,1.6479,3
0.0869,0.9829,-0.1147,-2.8076,-0.6104,2.1362,3
0.0869,0.9829,-0.1147,-2.8076,-0.6104,2.1362,3
0.0869,0.9829,-0.1147,-2.8076,-0.6104,2.1362,3
0.0869,0.9829,-0.1147,-2.8076,-0.6104,2.1362,3
0.084,0.9736,-0.1235,-0.3662,-1.3428,1.709,3
0.084,0.9736,-0.1235,-0.3662,-1.3428,1.709,3
0.084,0.9736,-0.1235,-0.3662,-1.3428,1.709,3
0.084,0.9736,-0.1235,-0.3662,-1.3428,1.709,3
0.0957,0.9766,-0.126,-1.5259,-0.9766,1.2817,3
0.0957,0.9766,-0.126,-1.5259,-0.9766,1.2817,3
0.0957,0.9766,-0.126,-1.5259,-0.9766,1.2817,3
0.0957,0.9766,-0.126,-1.5259,-0.9766,1.2817,3
0.1001,0.9712,-0.1182,-2.6855,2.0142,0.9766,3
0.1001,0.9712,-0.1182,-2.6855,2.0142,0.9766,3
0.1001,0.9712,-0.1182,-2.6855,2.0142,0.9766,3
0.1001,0.9712,-0.1182,-2.6855,2.0142,0.9766,3
0.0884,0.9688,-0.1094,-1.0986,2.9297,0.5493,3
0.0884,0.9688,-0.1094,-1.0986,2.9297,0.5493,3
0.0884,0.9688,-0.1094,-1.0986,2.9297,0.5493,3
0.0884,0.9688,-0.1094,-1.0986,2.9297,0.5493,3
0.0791,0.9702,-0.1245,-0.2441,1.6479,0.6104,3
0.0791,0.9702,-0.1245,-0.2441,1.6479,0.6104,3
0.0791,0.9702,-0.1245,-0.2441,1.6479,0.6104,3
0.0791,0.9702,-0.1245,-0.2441,1.6479,0.6104,3
0.0835,0.9731,-0.1245,-1.4038,1.77,1.0986,3
0.0835,0.9731,-0.1245,-1.4038,1.77,1.0986,3
0.0835,0.9731,-0.1245,-1.4038,1.77,1.0986,3
0.0835,0.9731,-0.1245,-1.4038,1.77,1.0986,3
0.0835,0.9697,-0.1162,0.4272,2.1973,0.7935,3
0.0835,0.9697,-0.1162,0.4272,2.1973,0.7935,3
0.0835,0.9697,-0.1162,0.4272,2.1973,0.7935,3
0.0835,0.9697,-0.1162,0.4272,2.1973,0.7935,3
0.0825,0.9688,-0.1401,3.6011,1.9531,-0.1221,3
0.0825,0.9688,-0.1401,3.6011,1.9531,-0.1221,3
0.0825,0.9688,-0.1401,3.6011,1.9531,-0.1221,3
0.0825,0.9688,-0.1401,3.6011,1.9531,-0.1221,3
0.0825,0.9702,-0.1523,3.7231,1.77,-0.8545,3
0.0825,0.9702,-0.1523,3.7231,1.77,-0.8545,3
0.0825,0.9702,-0.1523,3.7231,1.77,-0.8545,3
0.0825,0.9702,-0.1523,3.7231,1.77,-0.8545,3
0.0874,0.9849,-0.1567,3.2959,3.1738,-0.4883,3
0.0874,0.9849,-0.1567,3.2959,3.1738,-0.4883,3
0.0874,0.9849,-0.1567,3.2959,3.1738,-0.4883,3
0.0874,0.9849,-0.1567,3.2959,3.1738,-0.4883,3
0.0947,0.9907,-0.1255,-0.4272,6.1035,-0.061,3
0.0947,0.9907,-0.1255,-0.4272,6.1035,-0.061,3
0.0947,0.9907,-0.1255,-0.4272,6.1035,-0.061,3
0.0947,0.9907,-0.1255,-0.4272,6.1035,-0.061,3
0.0908,0.9819,-0.1084,-0.9766,5.4932,-0.3662,3
0.0908,0.9819,-0.1084,-0.9766,5.4932,-0.3662,3
0.0908,0.9819,-0.1084,-0.9766,5.4932,-0.3662,3
0.0908,0.9819,-0.1084,-0.9766,5.4932,-0.3662,3
0.0796,0.9746,-0.1328,1.0986,4.6387,-0.7935,3
0.0796,0.9746,-0.1328,1.0986,4.6387,-0.7935,3
0.0796,0.9746,-0.1328,1.0986,4.6387,-0.7935,3
0.0796,0.9746,-0.1328,1.0986,4.6387,-0.7935,3
0.0693,0.9839,-0.1382,0.7935,4.0283,-0.6714,3
0.0693,0.9839,-0.1382,0.7935,4.0283,-0.6714,3
0.0693,0.9839,-0.1382,0.7935,4.0283,-0.6714,3
0.0693,0.9839,-0.1382,0.7935,4.0283,-0.6714,3
0.062,0.9873,-0.125,-0.3662,2.7466,-0.3052,3
0.062,0.9873,-0.125,-0.3662,2.7466,-0.3052,3
0.062,0.9873,-0.125,-0.3662,2.7466,-0.3052,3
0.062,0.9873,-0.125,-0.3662,2.7466,-0.3052,3
0.062,0.9873,-0.125,-0.3662,2.7466,-0.3052,3
0.0713,0.9761,-0.123,0.2441,0.2441,-0.061,3
0.0713,0.9761,-0.123,0.2441,0.2441,-0.061,3
0.0713,0.9761,-0.123,0.2441,0.2441,-0.061,3
0.0713,0.9761,-0.123,0.2441,0.2441,-0.061,3
0.0884,0.9663,-0.1382,1.8921,-0.7935,0.061,3
0.0884,0.9663,-0.1382,1.8921,-0.7935,0.061,3
0.0884,0.9663,-0.1382,1.8921,-0.7935,0.061,3
0.0884,0.9663,-0.1382,1.8921,-0.7935,0.061,3
0.0923,0.98,-0.1431,1.6479,-2.3804,0.1221,3
0.0923,0.98,-0.1431,1.6479,-2.3804,0.1221,3
